filename,annotation,onset,offset
002615.wav,keyboard_typing,17.0,25.0
002615.wav,keyboard_typing,26.0,27.0
002615.wav,keychain,1.0,12.0
002615.wav,light_switch,16.0,17.0
002615.wav,light_switch,25.0,26.0
002615.wav,running_water,5.0,6.0
002616.wav,door_open_close,11.0,12.0
002616.wav,door_open_close,15.0,16.0
002616.wav,footsteps,1.0,6.0
002616.wav,footsteps,7.0,10.0
002616.wav,footsteps,13.0,14.0
002616.wav,footsteps,17.0,24.0
002616.wav,wardrobe_drawer_open_close,15.0,16.0
002616.wav,wardrobe_drawer_open_close,19.0,20.0
002616.wav,window_open_close,14.0,16.0
002617.wav,door_open_close,2.0,5.0
002617.wav,door_open_close,13.0,14.0
002617.wav,door_open_close,16.0,17.0
002617.wav,footsteps,3.0,4.0
002617.wav,footsteps,10.0,12.0
002617.wav,footsteps,14.0,16.0
002617.wav,keychain,1.0,2.0
002617.wav,keychain,3.0,5.0
002617.wav,keychain,9.0,14.0
002617.wav,window_open_close,2.0,3.0
002618.wav,door_open_close,1.0,2.0
002618.wav,door_open_close,4.0,6.0
002618.wav,door_open_close,12.0,13.0
002618.wav,footsteps,1.0,2.0
002618.wav,footsteps,8.0,9.0
002618.wav,footsteps,11.0,12.0
002618.wav,footsteps,13.0,21.0
002618.wav,keychain,4.0,5.0
002618.wav,wardrobe_drawer_open_close,5.0,6.0
002618.wav,window_open_close,1.0,2.0
002618.wav,window_open_close,12.0,13.0
002619.wav,cutlery_dishes,1.0,2.0
002619.wav,cutlery_dishes,12.0,13.0
002619.wav,running_water,5.0,8.0
002619.wav,running_water,9.0,22.0
002619.wav,running_water,30.0,31.0
002619.wav,toilet_flushing,2.0,7.0
002619.wav,vacuum_cleaner,2.0,3.0
002620.wav,door_open_close,1.0,2.0
002620.wav,door_open_close,7.0,8.0
002620.wav,door_open_close,16.0,17.0
002620.wav,footsteps,4.0,5.0
002620.wav,light_switch,3.0,4.0
002620.wav,light_switch,18.0,19.0
002620.wav,running_water,10.0,14.0
002620.wav,toilet_flushing,8.0,13.0
002620.wav,window_open_close,1.0,2.0
002621.wav,footsteps,9.0,10.0
002621.wav,running_water,5.0,7.0
002621.wav,vacuum_cleaner,0.0,6.0
002622.wav,coffee_machine,4.0,5.0
002622.wav,coffee_machine,9.0,11.0
002622.wav,coffee_machine,12.0,21.0
002622.wav,cutlery_dishes,33.0,34.0
002622.wav,keychain,0.0,4.0
002622.wav,keychain,6.0,7.0
002622.wav,keychain,33.0,34.0
002622.wav,microwave,10.0,11.0
002622.wav,microwave,21.0,26.0
002622.wav,microwave,27.0,31.0
002622.wav,running_water,11.0,12.0
002622.wav,running_water,14.0,16.0
002622.wav,running_water,26.0,27.0
002622.wav,running_water,29.0,30.0
002623.wav,door_open_close,26.0,27.0
002623.wav,footsteps,1.0,2.0
002623.wav,footsteps,12.0,13.0
002623.wav,keychain,2.0,3.0
002623.wav,keychain,11.0,12.0
002623.wav,microwave,13.0,17.0
002623.wav,microwave,27.0,30.0
002642.wav,door_open_close,14.0,16.0
002642.wav,footsteps,3.0,4.0
002642.wav,footsteps,17.0,20.0
002642.wav,footsteps,22.0,23.0
002642.wav,footsteps,24.0,29.0
002642.wav,keyboard_typing,2.0,3.0
002642.wav,keyboard_typing,5.0,6.0
002642.wav,keyboard_typing,7.0,11.0
002642.wav,keyboard_typing,16.0,17.0
002642.wav,keyboard_typing,19.0,21.0
002642.wav,keyboard_typing,25.0,26.0
002642.wav,keychain,3.0,5.0
002642.wav,window_open_close,7.0,8.0
002642.wav,window_open_close,14.0,16.0
002643.wav,footsteps,5.0,7.0
002643.wav,footsteps,8.0,9.0
002643.wav,footsteps,12.0,15.0
002643.wav,keyboard_typing,15.0,18.0
002643.wav,keyboard_typing,19.0,22.0
002643.wav,phone_ringing,7.0,8.0
002644.wav,footsteps,8.0,10.0
002644.wav,footsteps,11.0,13.0
002644.wav,footsteps,14.0,15.0
002645.wav,footsteps,7.0,10.0
002645.wav,footsteps,14.0,18.0
002645.wav,footsteps,19.0,20.0
002645.wav,keyboard_typing,11.0,12.0
002645.wav,toilet_flushing,3.0,6.0
002645.wav,vacuum_cleaner,4.0,6.0
002646.wav,door_open_close,7.0,8.0
002646.wav,footsteps,1.0,3.0
002646.wav,microwave,11.0,14.0
002646.wav,microwave,15.0,16.0
002646.wav,microwave,17.0,20.0
002647.wav,keyboard_typing,28.0,29.0
002647.wav,toilet_flushing,3.0,5.0
002647.wav,toilet_flushing,9.0,10.0
002647.wav,toilet_flushing,15.0,16.0
002647.wav,vacuum_cleaner,1.0,15.0
002647.wav,vacuum_cleaner,16.0,18.0
002648.wav,footsteps,2.0,6.0
002648.wav,footsteps,12.0,15.0
002648.wav,keyboard_typing,16.0,17.0
002648.wav,keyboard_typing,18.0,19.0
002648.wav,keyboard_typing,20.0,21.0
002648.wav,keyboard_typing,25.0,26.0
002648.wav,wardrobe_drawer_open_close,10.0,12.0
002649.wav,footsteps,12.0,13.0
002649.wav,keyboard_typing,3.0,5.0
002649.wav,microwave,14.0,18.0
002700.wav,cutlery_dishes,5.0,6.0
002700.wav,cutlery_dishes,7.0,9.0
002700.wav,door_open_close,4.0,6.0
002700.wav,door_open_close,7.0,10.0
002700.wav,door_open_close,15.0,16.0
002700.wav,footsteps,11.0,12.0
002700.wav,footsteps,13.0,14.0
002700.wav,keyboard_typing,3.0,4.0
002700.wav,keyboard_typing,6.0,7.0
002700.wav,keychain,0.0,3.0
002700.wav,keychain,6.0,8.0
002700.wav,wardrobe_drawer_open_close,15.0,16.0
002700.wav,window_open_close,15.0,16.0
002701.wav,running_water,3.0,4.0
002701.wav,running_water,7.0,12.0
002701.wav,toilet_flushing,4.0,8.0
002701.wav,vacuum_cleaner,4.0,7.0
002702.wav,door_open_close,6.0,7.0
002702.wav,door_open_close,8.0,9.0
002702.wav,footsteps,2.0,5.0
002702.wav,footsteps,7.0,8.0
002702.wav,keyboard_typing,5.0,6.0
002702.wav,light_switch,6.0,7.0
002702.wav,window_open_close,6.0,7.0
002702.wav,window_open_close,8.0,9.0
002703.wav,door_open_close,14.0,15.0
002703.wav,footsteps,3.0,5.0
002703.wav,footsteps,13.0,14.0
002703.wav,footsteps,15.0,16.0
002703.wav,light_switch,2.0,3.0
002703.wav,running_water,7.0,11.0
002703.wav,toilet_flushing,7.0,8.0
002703.wav,toilet_flushing,11.0,12.0
002703.wav,wardrobe_drawer_open_close,13.0,14.0
002704.wav,door_open_close,6.0,8.0
002704.wav,door_open_close,12.0,13.0
002704.wav,footsteps,8.0,9.0
002704.wav,footsteps,14.0,15.0
002704.wav,wardrobe_drawer_open_close,6.0,7.0
002704.wav,wardrobe_drawer_open_close,12.0,13.0
002704.wav,window_open_close,6.0,8.0
002704.wav,window_open_close,12.0,13.0
002705.wav,footsteps,1.0,6.0
002705.wav,footsteps,15.0,17.0
002705.wav,keyboard_typing,2.0,5.0
002705.wav,keyboard_typing,6.0,11.0
002705.wav,keyboard_typing,13.0,16.0
002705.wav,keyboard_typing,17.0,18.0
002705.wav,phone_ringing,6.0,14.0
002706.wav,cutlery_dishes,3.0,4.0
002706.wav,cutlery_dishes,6.0,9.0
002706.wav,cutlery_dishes,10.0,11.0
002706.wav,cutlery_dishes,14.0,16.0
002706.wav,keychain,0.0,1.0
002706.wav,keychain,2.0,3.0
002706.wav,keychain,4.0,5.0
002706.wav,keychain,6.0,7.0
002706.wav,phone_ringing,5.0,6.0
002706.wav,phone_ringing,9.0,10.0
002706.wav,phone_ringing,11.0,12.0
002707.wav,door_open_close,14.0,16.0
002707.wav,footsteps,12.0,13.0
002707.wav,footsteps,18.0,19.0
002707.wav,toilet_flushing,4.0,5.0
002707.wav,toilet_flushing,9.0,10.0
002707.wav,vacuum_cleaner,1.0,11.0
002707.wav,window_open_close,15.0,16.0
002708.wav,cutlery_dishes,3.0,5.0
002708.wav,cutlery_dishes,13.0,14.0
002708.wav,cutlery_dishes,15.0,17.0
002708.wav,keyboard_typing,19.0,20.0
002708.wav,running_water,1.0,10.0
002708.wav,running_water,11.0,17.0
002708.wav,toilet_flushing,10.0,12.0
002708.wav,vacuum_cleaner,10.0,12.0
002709.wav,cutlery_dishes,1.0,2.0
002709.wav,cutlery_dishes,4.0,11.0
002709.wav,cutlery_dishes,12.0,13.0
002709.wav,cutlery_dishes,14.0,15.0
002709.wav,cutlery_dishes,16.0,17.0
002709.wav,running_water,2.0,17.0
002720.wav,keychain,0.0,3.0
002720.wav,keychain,4.0,17.0
002721.wav,footsteps,6.0,8.0
002721.wav,footsteps,11.0,12.0
002721.wav,footsteps,13.0,14.0
002721.wav,footsteps,20.0,21.0
002721.wav,keyboard_typing,2.0,13.0
002721.wav,keyboard_typing,14.0,19.0
002721.wav,keyboard_typing,20.0,22.0
002722.wav,door_open_close,5.0,6.0
002722.wav,door_open_close,13.0,14.0
002722.wav,door_open_close,18.0,19.0
002722.wav,footsteps,0.0,3.0
002722.wav,footsteps,9.0,10.0
002722.wav,footsteps,11.0,12.0
002722.wav,footsteps,16.0,18.0
002722.wav,keyboard_typing,10.0,11.0
002722.wav,wardrobe_drawer_open_close,11.0,14.0
002722.wav,wardrobe_drawer_open_close,18.0,19.0
002722.wav,window_open_close,13.0,14.0
002722.wav,window_open_close,18.0,19.0
002723.wav,footsteps,1.0,2.0
002723.wav,footsteps,5.0,6.0
002723.wav,footsteps,7.0,8.0
002723.wav,footsteps,13.0,14.0
002723.wav,microwave,3.0,5.0
002723.wav,microwave,10.0,12.0
002724.wav,coffee_machine,31.0,33.0
002724.wav,footsteps,1.0,2.0
002724.wav,footsteps,14.0,15.0
002724.wav,footsteps,24.0,25.0
002725.wav,microwave,1.0,20.0
002726.wav,door_open_close,9.0,10.0
002726.wav,footsteps,6.0,7.0
002726.wav,footsteps,13.0,14.0
002726.wav,wardrobe_drawer_open_close,14.0,15.0
002726.wav,wardrobe_drawer_open_close,22.0,23.0
002726.wav,window_open_close,0.0,1.0
002726.wav,window_open_close,27.0,28.0
002727.wav,cutlery_dishes,14.0,15.0
002727.wav,cutlery_dishes,25.0,26.0
002727.wav,footsteps,11.0,13.0
002727.wav,window_open_close,0.0,1.0
002728.wav,footsteps,21.0,22.0
002728.wav,keyboard_typing,9.0,10.0
002728.wav,keyboard_typing,16.0,17.0
002728.wav,phone_ringing,13.0,14.0
002728.wav,phone_ringing,22.0,24.0
002728.wav,window_open_close,16.0,18.0
002728.wav,window_open_close,24.0,25.0
002729.wav,door_open_close,8.0,9.0
002729.wav,footsteps,6.0,8.0
002729.wav,footsteps,9.0,10.0
002729.wav,light_switch,5.0,6.0
002729.wav,phone_ringing,17.0,18.0
002729.wav,window_open_close,4.0,5.0
002729.wav,window_open_close,8.0,9.0
002802.wav,phone_ringing,3.0,4.0
002803.wav,cutlery_dishes,10.0,11.0
002803.wav,keyboard_typing,5.0,6.0
002803.wav,keychain,14.0,15.0
002803.wav,keychain,16.0,17.0
002803.wav,phone_ringing,1.0,2.0
002803.wav,phone_ringing,8.0,12.0
002803.wav,phone_ringing,14.0,16.0
002803.wav,phone_ringing,18.0,22.0
002803.wav,running_water,4.0,5.0
002804.wav,cutlery_dishes,17.0,18.0
002804.wav,door_open_close,6.0,7.0
002804.wav,door_open_close,8.0,9.0
002804.wav,door_open_close,13.0,14.0
002804.wav,door_open_close,16.0,17.0
002804.wav,door_open_close,18.0,19.0
002804.wav,footsteps,12.0,13.0
002804.wav,footsteps,19.0,20.0
002804.wav,keyboard_typing,16.0,17.0
002804.wav,keychain,0.0,2.0
002804.wav,keychain,6.0,7.0
002804.wav,keychain,9.0,10.0
002804.wav,keychain,14.0,16.0
002804.wav,phone_ringing,2.0,5.0
002805.wav,door_open_close,0.0,2.0
002805.wav,door_open_close,5.0,7.0
002805.wav,door_open_close,13.0,14.0
002805.wav,door_open_close,16.0,18.0
002805.wav,footsteps,3.0,5.0
002805.wav,footsteps,9.0,10.0
002805.wav,phone_ringing,11.0,12.0
002805.wav,window_open_close,1.0,2.0
002805.wav,window_open_close,6.0,7.0
002805.wav,window_open_close,16.0,18.0
002806.wav,cutlery_dishes,1.0,2.0
002806.wav,cutlery_dishes,6.0,7.0
002806.wav,cutlery_dishes,8.0,9.0
002806.wav,running_water,4.0,11.0
002807.wav,toilet_flushing,5.0,6.0
002807.wav,toilet_flushing,10.0,13.0
002807.wav,toilet_flushing,17.0,18.0
002807.wav,toilet_flushing,23.0,24.0
002807.wav,vacuum_cleaner,1.0,26.0
002808.wav,running_water,17.0,18.0
002808.wav,running_water,19.0,25.0
002808.wav,running_water,28.0,30.0
002808.wav,vacuum_cleaner,12.0,17.0
002808.wav,vacuum_cleaner,18.0,21.0
002808.wav,vacuum_cleaner,31.0,32.0
002809.wav,coffee_machine,25.0,27.0
002809.wav,coffee_machine,28.0,29.0
002809.wav,door_open_close,4.0,6.0
002809.wav,door_open_close,8.0,9.0
002809.wav,door_open_close,24.0,25.0
002809.wav,footsteps,30.0,31.0
002809.wav,microwave,10.0,24.0
002809.wav,window_open_close,24.0,25.0
002810.wav,coffee_machine,6.0,7.0
002810.wav,coffee_machine,9.0,10.0
002810.wav,coffee_machine,23.0,26.0
002810.wav,cutlery_dishes,10.0,11.0
002810.wav,cutlery_dishes,28.0,29.0
002810.wav,door_open_close,7.0,8.0
002810.wav,door_open_close,28.0,29.0
002810.wav,footsteps,3.0,4.0
002810.wav,footsteps,32.0,33.0
002810.wav,microwave,19.0,21.0
002810.wav,microwave,34.0,35.0
002810.wav,running_water,18.0,22.0
002810.wav,running_water,34.0,35.0
002810.wav,toilet_flushing,10.0,11.0
002810.wav,toilet_flushing,16.0,17.0
002810.wav,vacuum_cleaner,9.0,10.0
002810.wav,vacuum_cleaner,11.0,18.0
002810.wav,vacuum_cleaner,22.0,23.0
002811.wav,cutlery_dishes,3.0,8.0
002811.wav,footsteps,8.0,9.0
002811.wav,keychain,3.0,5.0
002811.wav,keychain,6.0,7.0
002811.wav,running_water,3.0,6.0
002811.wav,running_water,10.0,11.0
002811.wav,running_water,14.0,15.0
002811.wav,vacuum_cleaner,1.0,2.0
002812.wav,footsteps,15.0,16.0
002812.wav,keyboard_typing,12.0,13.0
002812.wav,light_switch,10.0,11.0
002813.wav,door_open_close,2.0,3.0
002813.wav,footsteps,1.0,2.0
002813.wav,running_water,7.0,10.0
002813.wav,running_water,12.0,17.0
002813.wav,toilet_flushing,7.0,9.0
002813.wav,wardrobe_drawer_open_close,2.0,3.0
002814.wav,keyboard_typing,2.0,5.0
002814.wav,keyboard_typing,9.0,11.0
002814.wav,phone_ringing,11.0,12.0
002814.wav,phone_ringing,14.0,15.0
002815.wav,door_open_close,8.0,9.0
002815.wav,footsteps,1.0,3.0
002815.wav,footsteps,4.0,6.0
002815.wav,footsteps,14.0,17.0
002815.wav,keyboard_typing,3.0,4.0
002815.wav,keyboard_typing,14.0,15.0
002815.wav,keychain,6.0,7.0
002815.wav,light_switch,13.0,14.0
002816.wav,phone_ringing,24.0,25.0
002816.wav,running_water,1.0,2.0
002816.wav,running_water,3.0,4.0
002816.wav,running_water,8.0,10.0
002816.wav,running_water,12.0,13.0
002816.wav,running_water,17.0,18.0
002816.wav,running_water,19.0,23.0
002817.wav,keychain,0.0,2.0
002817.wav,keychain,3.0,4.0
002817.wav,keychain,7.0,8.0
002817.wav,keychain,13.0,15.0
002817.wav,keychain,16.0,17.0
002818.wav,bell_ringing,1.0,2.0
002818.wav,bell_ringing,4.0,5.0
002818.wav,bell_ringing,11.0,14.0
002819.wav,keyboard_typing,7.0,8.0
002819.wav,light_switch,3.0,4.0
002819.wav,light_switch,25.0,26.0
002819.wav,running_water,11.0,16.0
002819.wav,running_water,17.0,19.0
002820.wav,footsteps,11.0,12.0
002820.wav,footsteps,15.0,16.0
002820.wav,running_water,7.0,11.0
002820.wav,running_water,12.0,15.0
002820.wav,running_water,16.0,19.0
002820.wav,running_water,20.0,23.0
002822.wav,door_open_close,7.0,8.0
002822.wav,footsteps,1.0,2.0
002822.wav,footsteps,5.0,6.0
002822.wav,footsteps,22.0,23.0
002822.wav,phone_ringing,15.0,16.0
002822.wav,wardrobe_drawer_open_close,6.0,8.0
002822.wav,wardrobe_drawer_open_close,24.0,25.0
002823.wav,door_open_close,7.0,8.0
002823.wav,footsteps,6.0,7.0
002823.wav,footsteps,12.0,15.0
002823.wav,footsteps,16.0,21.0
002823.wav,wardrobe_drawer_open_close,4.0,5.0
002823.wav,wardrobe_drawer_open_close,7.0,8.0
002823.wav,wardrobe_drawer_open_close,16.0,17.0
002824.wav,footsteps,1.0,2.0
002824.wav,footsteps,3.0,4.0
002824.wav,footsteps,5.0,6.0
002824.wav,footsteps,8.0,9.0
002824.wav,footsteps,25.0,26.0
002824.wav,microwave,16.0,17.0
002824.wav,wardrobe_drawer_open_close,2.0,3.0
002825.wav,door_open_close,7.0,8.0
002825.wav,microwave,1.0,2.0
002825.wav,microwave,4.0,5.0
002825.wav,microwave,15.0,16.0
002825.wav,phone_ringing,17.0,21.0
002825.wav,phone_ringing,22.0,23.0
002825.wav,toilet_flushing,11.0,12.0
002825.wav,window_open_close,7.0,8.0
002826.wav,footsteps,6.0,10.0
002826.wav,footsteps,13.0,17.0
002826.wav,footsteps,18.0,19.0
002827.wav,door_open_close,12.0,14.0
002827.wav,door_open_close,19.0,21.0
002827.wav,door_open_close,22.0,23.0
002827.wav,window_open_close,20.0,21.0
002828.wav,door_open_close,3.0,4.0
002828.wav,door_open_close,16.0,18.0
002828.wav,door_open_close,19.0,20.0
002828.wav,footsteps,2.0,4.0
002828.wav,footsteps,20.0,24.0
002828.wav,footsteps,25.0,27.0
002828.wav,microwave,7.0,8.0
002828.wav,microwave,10.0,13.0
002828.wav,phone_ringing,4.0,5.0
002828.wav,phone_ringing,14.0,15.0
002828.wav,window_open_close,3.0,4.0
002828.wav,window_open_close,19.0,20.0
002829.wav,door_open_close,5.0,7.0
002829.wav,door_open_close,19.0,20.0
002829.wav,footsteps,8.0,9.0
002829.wav,footsteps,11.0,12.0
002829.wav,microwave,15.0,16.0
002829.wav,microwave,17.0,18.0
002829.wav,wardrobe_drawer_open_close,5.0,6.0
002829.wav,window_open_close,5.0,6.0
002830.wav,footsteps,0.0,2.0
002830.wav,footsteps,12.0,15.0
002830.wav,phone_ringing,8.0,11.0
002830.wav,wardrobe_drawer_open_close,12.0,13.0
002830.wav,wardrobe_drawer_open_close,22.0,23.0
002831.wav,door_open_close,8.0,9.0
002831.wav,door_open_close,12.0,13.0
002831.wav,footsteps,7.0,8.0
002831.wav,wardrobe_drawer_open_close,8.0,9.0
002831.wav,window_open_close,8.0,9.0
002852.wav,door_open_close,14.0,16.0
002852.wav,door_open_close,20.0,21.0
002852.wav,footsteps,6.0,7.0
002852.wav,footsteps,11.0,14.0
002852.wav,footsteps,16.0,17.0
002852.wav,footsteps,18.0,19.0
002852.wav,footsteps,21.0,24.0
002852.wav,footsteps,26.0,27.0
002852.wav,keyboard_typing,2.0,3.0
002852.wav,keyboard_typing,7.0,10.0
002852.wav,keyboard_typing,18.0,19.0
002852.wav,keyboard_typing,24.0,26.0
002852.wav,wardrobe_drawer_open_close,11.0,12.0
002852.wav,window_open_close,10.0,11.0
002852.wav,window_open_close,14.0,16.0
002852.wav,window_open_close,17.0,18.0
002852.wav,window_open_close,20.0,21.0
002852.wav,window_open_close,24.0,25.0
002853.wav,door_open_close,14.0,15.0
002853.wav,door_open_close,18.0,19.0
002853.wav,microwave,11.0,14.0
002853.wav,microwave,17.0,18.0
002853.wav,running_water,3.0,10.0
002853.wav,toilet_flushing,1.0,4.0
002853.wav,toilet_flushing,5.0,8.0
002853.wav,vacuum_cleaner,2.0,5.0
002854.wav,bell_ringing,8.0,10.0
002854.wav,door_open_close,12.0,13.0
002854.wav,door_open_close,14.0,17.0
002854.wav,footsteps,10.0,12.0
002854.wav,footsteps,13.0,14.0
002854.wav,footsteps,17.0,18.0
002854.wav,keyboard_typing,5.0,6.0
002854.wav,keyboard_typing,18.0,19.0
002854.wav,wardrobe_drawer_open_close,12.0,13.0
002854.wav,wardrobe_drawer_open_close,14.0,16.0
002854.wav,window_open_close,12.0,13.0
002854.wav,window_open_close,14.0,16.0
002855.wav,cutlery_dishes,7.0,8.0
002855.wav,door_open_close,1.0,2.0
002855.wav,door_open_close,4.0,7.0
002855.wav,door_open_close,10.0,13.0
002855.wav,door_open_close,15.0,16.0
002855.wav,door_open_close,19.0,20.0
002855.wav,footsteps,2.0,3.0
002855.wav,footsteps,14.0,15.0
002855.wav,footsteps,16.0,19.0
002855.wav,footsteps,21.0,24.0
002855.wav,keyboard_typing,13.0,14.0
002855.wav,keychain,3.0,6.0
002855.wav,keychain,11.0,12.0
002855.wav,keychain,19.0,21.0
002855.wav,window_open_close,1.0,3.0
002855.wav,window_open_close,6.0,7.0
002855.wav,window_open_close,15.0,16.0
002856.wav,door_open_close,2.0,3.0
002856.wav,keychain,1.0,2.0
002856.wav,keychain,3.0,5.0
002856.wav,keychain,6.0,12.0
002856.wav,keychain,13.0,17.0
002856.wav,phone_ringing,5.0,6.0
002856.wav,window_open_close,2.0,3.0
002857.wav,bell_ringing,18.0,20.0
002857.wav,footsteps,8.0,10.0
002857.wav,keyboard_typing,0.0,6.0
002857.wav,keyboard_typing,12.0,15.0
002857.wav,keyboard_typing,16.0,18.0
002858.wav,door_open_close,2.0,4.0
002858.wav,door_open_close,5.0,8.0
002858.wav,door_open_close,10.0,12.0
002858.wav,door_open_close,13.0,14.0
002858.wav,door_open_close,16.0,17.0
002858.wav,door_open_close,20.0,21.0
002858.wav,footsteps,17.0,20.0
002858.wav,keyboard_typing,3.0,6.0
002858.wav,keyboard_typing,13.0,14.0
002858.wav,light_switch,13.0,15.0
002858.wav,wardrobe_drawer_open_close,2.0,3.0
002858.wav,wardrobe_drawer_open_close,7.0,11.0
002858.wav,wardrobe_drawer_open_close,16.0,17.0
002858.wav,wardrobe_drawer_open_close,20.0,21.0
002858.wav,window_open_close,2.0,4.0
002858.wav,window_open_close,6.0,7.0
002858.wav,window_open_close,8.0,12.0
002858.wav,window_open_close,16.0,17.0
002858.wav,window_open_close,19.0,20.0
002859.wav,door_open_close,1.0,2.0
002859.wav,door_open_close,13.0,14.0
002859.wav,door_open_close,18.0,20.0
002859.wav,footsteps,3.0,8.0
002859.wav,footsteps,14.0,17.0
002859.wav,running_water,9.0,14.0
002859.wav,wardrobe_drawer_open_close,18.0,19.0
002859.wav,window_open_close,1.0,2.0
002859.wav,window_open_close,18.0,20.0
002860.wav,bell_ringing,16.0,18.0
002860.wav,cutlery_dishes,1.0,2.0
002860.wav,cutlery_dishes,3.0,6.0
002860.wav,cutlery_dishes,7.0,11.0
002860.wav,cutlery_dishes,15.0,16.0
002860.wav,cutlery_dishes,18.0,20.0
002860.wav,door_open_close,20.0,21.0
002860.wav,footsteps,21.0,22.0
002860.wav,running_water,1.0,11.0
002860.wav,running_water,13.0,16.0
002860.wav,running_water,18.0,20.0
002860.wav,toilet_flushing,4.0,5.0
002860.wav,toilet_flushing,11.0,12.0
002860.wav,vacuum_cleaner,0.0,1.0
002860.wav,vacuum_cleaner,2.0,3.0
002860.wav,vacuum_cleaner,16.0,18.0
002861.wav,footsteps,0.0,1.0
002861.wav,footsteps,16.0,17.0
002861.wav,phone_ringing,21.0,22.0
002872.wav,door_open_close,11.0,12.0
002872.wav,keychain,1.0,2.0
002872.wav,keychain,3.0,7.0
002872.wav,keychain,8.0,9.0
002872.wav,keychain,27.0,30.0
002872.wav,phone_ringing,12.0,13.0
002872.wav,running_water,2.0,3.0
002872.wav,running_water,13.0,14.0
002872.wav,running_water,16.0,17.0
002872.wav,running_water,18.0,19.0
002872.wav,running_water,22.0,27.0
002873.wav,cutlery_dishes,2.0,3.0
002873.wav,running_water,3.0,7.0
002873.wav,running_water,8.0,13.0
002873.wav,running_water,18.0,19.0
002874.wav,footsteps,18.0,20.0
002874.wav,keyboard_typing,5.0,7.0
002874.wav,keychain,4.0,8.0
002874.wav,keychain,9.0,10.0
002874.wav,phone_ringing,14.0,15.0
002874.wav,running_water,16.0,17.0
002875.wav,cutlery_dishes,4.0,5.0
002875.wav,keyboard_typing,8.0,9.0
002875.wav,keychain,6.0,9.0
002875.wav,keychain,10.0,11.0
002875.wav,phone_ringing,3.0,4.0
002875.wav,phone_ringing,12.0,13.0
002876.wav,cutlery_dishes,6.0,7.0
002876.wav,keychain,1.0,5.0
002876.wav,phone_ringing,11.0,12.0
002877.wav,door_open_close,20.0,21.0
002877.wav,door_open_close,22.0,23.0
002877.wav,footsteps,8.0,9.0
002877.wav,microwave,12.0,16.0
002877.wav,microwave,18.0,19.0
002877.wav,phone_ringing,1.0,2.0
002877.wav,running_water,4.0,6.0
002877.wav,window_open_close,20.0,21.0
002878.wav,cutlery_dishes,18.0,19.0
002878.wav,keyboard_typing,3.0,4.0
002878.wav,keyboard_typing,8.0,9.0
002878.wav,keyboard_typing,13.0,14.0
002878.wav,keychain,1.0,3.0
002878.wav,keychain,9.0,11.0
002879.wav,cutlery_dishes,2.0,3.0
002879.wav,cutlery_dishes,19.0,20.0
002879.wav,footsteps,4.0,5.0
002879.wav,footsteps,6.0,7.0
002879.wav,keyboard_typing,13.0,15.0
002879.wav,keyboard_typing,18.0,19.0
002879.wav,keychain,0.0,3.0
002879.wav,keychain,12.0,16.0
002879.wav,keychain,17.0,22.0
002879.wav,running_water,10.0,11.0
002879.wav,running_water,22.0,23.0
002880.wav,footsteps,1.0,2.0
002880.wav,microwave,5.0,9.0
002880.wav,microwave,10.0,11.0
002880.wav,microwave,13.0,14.0
002880.wav,microwave,15.0,20.0
002880.wav,running_water,7.0,16.0
002881.wav,cutlery_dishes,12.0,13.0
002881.wav,cutlery_dishes,17.0,18.0
002881.wav,footsteps,1.0,2.0
002881.wav,keychain,0.0,1.0
002881.wav,microwave,3.0,5.0
002881.wav,microwave,21.0,25.0
002882.wav,cutlery_dishes,10.0,13.0
002882.wav,cutlery_dishes,16.0,17.0
002882.wav,cutlery_dishes,18.0,20.0
002882.wav,cutlery_dishes,21.0,22.0
002882.wav,door_open_close,15.0,16.0
002882.wav,keychain,16.0,18.0
002882.wav,keychain,19.0,21.0
002882.wav,running_water,4.0,14.0
002882.wav,running_water,18.0,20.0
002883.wav,door_open_close,17.0,18.0
002883.wav,footsteps,3.0,9.0
002883.wav,keychain,10.0,14.0
002884.wav,phone_ringing,22.0,23.0
002884.wav,toilet_flushing,4.0,5.0
002884.wav,toilet_flushing,16.0,17.0
002884.wav,toilet_flushing,18.0,19.0
002884.wav,toilet_flushing,20.0,21.0
002884.wav,vacuum_cleaner,4.0,21.0
002885.wav,keyboard_typing,4.0,11.0
002886.wav,running_water,13.0,19.0
002886.wav,toilet_flushing,5.0,9.0
002886.wav,vacuum_cleaner,6.0,8.0
002887.wav,door_open_close,4.0,5.0
002887.wav,door_open_close,16.0,17.0
002887.wav,footsteps,9.0,13.0
002887.wav,footsteps,18.0,19.0
002887.wav,wardrobe_drawer_open_close,14.0,15.0
002887.wav,wardrobe_drawer_open_close,16.0,17.0
002887.wav,window_open_close,4.0,6.0
002888.wav,cutlery_dishes,6.0,7.0
002888.wav,cutlery_dishes,18.0,19.0
002888.wav,phone_ringing,17.0,18.0
002888.wav,running_water,5.0,20.0
002888.wav,toilet_flushing,5.0,6.0
002889.wav,footsteps,6.0,7.0
002889.wav,footsteps,8.0,9.0
002889.wav,keychain,9.0,10.0
002889.wav,keychain,11.0,14.0
002889.wav,phone_ringing,3.0,4.0
002889.wav,phone_ringing,5.0,6.0
003041.wav,cutlery_dishes,15.0,16.0
003041.wav,door_open_close,18.0,19.0
003041.wav,footsteps,7.0,12.0
003041.wav,footsteps,13.0,14.0
