filename,annotation,onset,offset
003266.wav,cutlery_dishes,7.0,8.0
003266.wav,door_open_close,24.0,25.0
003266.wav,keyboard_typing,2.0,3.0
003266.wav,keychain,0.0,1.0
003266.wav,keychain,4.0,5.0
003266.wav,keychain,13.0,14.0
003266.wav,light_switch,2.0,3.0
003266.wav,light_switch,5.0,7.0
003266.wav,phone_ringing,9.0,10.0
003266.wav,phone_ringing,22.0,23.0
003266.wav,phone_ringing,28.0,29.0
003266.wav,phone_ringing,30.0,31.0
003266.wav,running_water,15.0,16.0
003266.wav,toilet_flushing,3.0,4.0
003266.wav,toilet_flushing,13.0,14.0
003266.wav,toilet_flushing,21.0,22.0
003266.wav,vacuum_cleaner,6.0,7.0
003266.wav,window_open_close,8.0,9.0
003266.wav,window_open_close,25.0,26.0
002352.wav,coffee_machine,9.0,10.0
002352.wav,running_water,0.0,1.0
002352.wav,running_water,11.0,13.0
002352.wav,running_water,17.0,21.0
002352.wav,window_open_close,21.0,22.0
000686.wav,cutlery_dishes,11.0,12.0
000686.wav,running_water,5.0,11.0
000686.wav,running_water,12.0,17.0
005503.wav,coffee_machine,1.0,2.0
005503.wav,keyboard_typing,15.0,16.0
005503.wav,microwave,16.0,17.0
005503.wav,running_water,3.0,4.0
005503.wav,toilet_flushing,1.0,2.0
005503.wav,toilet_flushing,3.0,4.0
005503.wav,vacuum_cleaner,2.0,3.0
000219.wav,running_water,4.0,6.0
000219.wav,running_water,7.0,8.0
000219.wav,running_water,10.0,11.0
000219.wav,running_water,13.0,14.0
000219.wav,running_water,15.0,16.0
000219.wav,running_water,18.0,19.0
000219.wav,toilet_flushing,11.0,12.0
001369.wav,vacuum_cleaner,19.0,20.0
001369.wav,wardrobe_drawer_open_close,0.0,1.0
000162.wav,cutlery_dishes,6.0,7.0
000162.wav,cutlery_dishes,9.0,10.0
000162.wav,cutlery_dishes,11.0,12.0
000162.wav,cutlery_dishes,14.0,15.0
000162.wav,keyboard_typing,2.0,3.0
000162.wav,keyboard_typing,14.0,15.0
000162.wav,keychain,9.0,10.0
000162.wav,running_water,4.0,5.0
000162.wav,running_water,10.0,11.0
000162.wav,running_water,14.0,16.0
000162.wav,running_water,18.0,19.0
002193.wav,light_switch,15.0,16.0
002193.wav,running_water,16.0,17.0
002193.wav,running_water,18.0,19.0
002193.wav,vacuum_cleaner,22.0,23.0
004845.wav,footsteps,27.0,28.0
004845.wav,keyboard_typing,11.0,12.0
004845.wav,microwave,21.0,23.0
004845.wav,microwave,27.0,28.0
004845.wav,phone_ringing,21.0,22.0
004845.wav,vacuum_cleaner,0.0,1.0
002836.wav,keyboard_typing,13.0,14.0
002836.wav,light_switch,12.0,13.0
002836.wav,light_switch,22.0,23.0
002836.wav,phone_ringing,7.0,8.0
002836.wav,phone_ringing,27.0,28.0
002836.wav,running_water,18.0,19.0
002836.wav,running_water,29.0,30.0
002836.wav,vacuum_cleaner,24.0,25.0
001552.wav,vacuum_cleaner,5.0,6.0
003440.wav,keyboard_typing,8.0,9.0
003953.wav,keyboard_typing,16.0,17.0
001556.wav,cutlery_dishes,11.0,12.0
001556.wav,keychain,10.0,11.0
001556.wav,running_water,4.0,8.0
001556.wav,running_water,10.0,11.0
001556.wav,running_water,12.0,13.0
001556.wav,running_water,14.0,16.0
001556.wav,running_water,17.0,18.0
003760.wav,bell_ringing,2.0,3.0
003760.wav,coffee_machine,0.0,1.0
003760.wav,coffee_machine,23.0,24.0
003760.wav,cutlery_dishes,18.0,19.0
003760.wav,cutlery_dishes,20.0,21.0
003760.wav,keyboard_typing,3.0,4.0
003760.wav,keyboard_typing,7.0,8.0
003760.wav,keychain,2.0,3.0
003760.wav,keychain,24.0,25.0
003760.wav,phone_ringing,3.0,4.0
003760.wav,phone_ringing,7.0,8.0
003760.wav,phone_ringing,11.0,12.0
003760.wav,phone_ringing,20.0,21.0
003760.wav,phone_ringing,26.0,27.0
003760.wav,phone_ringing,28.0,30.0
003760.wav,running_water,2.0,4.0
003760.wav,running_water,5.0,6.0
003760.wav,running_water,7.0,8.0
003760.wav,running_water,12.0,13.0
003760.wav,running_water,14.0,16.0
003760.wav,running_water,17.0,18.0
003760.wav,running_water,21.0,23.0
003760.wav,running_water,24.0,25.0
003760.wav,running_water,28.0,29.0
005537.wav,door_open_close,7.0,8.0
005537.wav,keyboard_typing,3.0,4.0
005537.wav,microwave,19.0,20.0
005537.wav,microwave,21.0,22.0
005537.wav,phone_ringing,7.0,8.0
005537.wav,toilet_flushing,7.0,8.0
005537.wav,vacuum_cleaner,6.0,7.0
005537.wav,vacuum_cleaner,9.0,10.0
005483.wav,door_open_close,2.0,3.0
005483.wav,door_open_close,4.0,5.0
005483.wav,keyboard_typing,4.0,6.0
005483.wav,keyboard_typing,27.0,28.0
005483.wav,phone_ringing,11.0,12.0
005483.wav,toilet_flushing,25.0,26.0
005483.wav,vacuum_cleaner,17.0,18.0
005483.wav,vacuum_cleaner,20.0,21.0
000783.wav,coffee_machine,6.0,7.0
000783.wav,cutlery_dishes,5.0,8.0
000783.wav,cutlery_dishes,25.0,26.0
000783.wav,keyboard_typing,0.0,2.0
000783.wav,keyboard_typing,5.0,6.0
000783.wav,keyboard_typing,8.0,9.0
000783.wav,keyboard_typing,11.0,12.0
000783.wav,keyboard_typing,13.0,14.0
000783.wav,keyboard_typing,22.0,23.0
000783.wav,keyboard_typing,25.0,26.0
000783.wav,keychain,10.0,11.0
000783.wav,keychain,23.0,25.0
000783.wav,microwave,8.0,9.0
000783.wav,microwave,10.0,11.0
000783.wav,phone_ringing,6.0,7.0
000783.wav,running_water,6.0,7.0
000783.wav,running_water,10.0,11.0
000783.wav,running_water,22.0,25.0
000783.wav,toilet_flushing,22.0,23.0
000783.wav,wardrobe_drawer_open_close,26.0,27.0
005717.wav,bell_ringing,16.0,17.0
005717.wav,coffee_machine,3.0,4.0
005717.wav,coffee_machine,12.0,13.0
005717.wav,coffee_machine,20.0,21.0
005717.wav,cutlery_dishes,24.0,25.0
005717.wav,door_open_close,22.0,23.0
005717.wav,door_open_close,25.0,26.0
005717.wav,footsteps,13.0,14.0
005717.wav,keyboard_typing,8.0,9.0
005717.wav,keyboard_typing,17.0,20.0
005717.wav,keyboard_typing,21.0,22.0
005717.wav,keychain,7.0,8.0
005717.wav,keychain,12.0,13.0
005717.wav,keychain,14.0,15.0
005717.wav,keychain,20.0,22.0
005717.wav,keychain,24.0,25.0
005717.wav,microwave,3.0,5.0
005717.wav,microwave,6.0,7.0
005717.wav,microwave,8.0,9.0
005717.wav,microwave,11.0,12.0
005717.wav,microwave,15.0,16.0
005717.wav,microwave,17.0,18.0
005717.wav,microwave,20.0,21.0
005717.wav,microwave,25.0,26.0
005717.wav,phone_ringing,2.0,3.0
005717.wav,phone_ringing,10.0,11.0
005717.wav,phone_ringing,12.0,13.0
005717.wav,phone_ringing,14.0,15.0
005717.wav,phone_ringing,19.0,20.0
005717.wav,phone_ringing,21.0,22.0
005717.wav,phone_ringing,23.0,26.0
005717.wav,running_water,18.0,19.0
005717.wav,wardrobe_drawer_open_close,29.0,30.0
000352.wav,keyboard_typing,4.0,5.0
000352.wav,keyboard_typing,14.0,15.0
001714.wav,footsteps,17.0,18.0
001714.wav,footsteps,25.0,27.0
001714.wav,microwave,24.0,25.0
001714.wav,phone_ringing,6.0,7.0
001714.wav,phone_ringing,9.0,10.0
002413.wav,keychain,5.0,6.0
002413.wav,keychain,9.0,10.0
002413.wav,running_water,6.0,8.0
002413.wav,running_water,16.0,17.0
002413.wav,running_water,20.0,21.0
002413.wav,running_water,23.0,25.0
002413.wav,toilet_flushing,15.0,16.0
000800.wav,coffee_machine,1.0,2.0
000800.wav,coffee_machine,5.0,18.0
000800.wav,coffee_machine,20.0,22.0
000800.wav,footsteps,9.0,10.0
000800.wav,microwave,0.0,1.0
000800.wav,phone_ringing,0.0,1.0
000800.wav,toilet_flushing,8.0,9.0
000800.wav,wardrobe_drawer_open_close,0.0,1.0
000800.wav,window_open_close,1.0,2.0
001615.wav,running_water,21.0,22.0
001615.wav,toilet_flushing,8.0,9.0
001615.wav,toilet_flushing,10.0,11.0
001615.wav,toilet_flushing,19.0,20.0
001615.wav,vacuum_cleaner,2.0,4.0
001615.wav,vacuum_cleaner,8.0,11.0
001615.wav,vacuum_cleaner,12.0,14.0
001615.wav,vacuum_cleaner,19.0,20.0
004015.wav,cutlery_dishes,8.0,9.0
004015.wav,cutlery_dishes,10.0,11.0
004015.wav,light_switch,12.0,13.0
004015.wav,phone_ringing,9.0,11.0
000970.wav,keychain,2.0,3.0
000970.wav,keychain,8.0,9.0
000970.wav,keychain,10.0,11.0
000970.wav,running_water,7.0,9.0
005292.wav,coffee_machine,5.0,7.0
005292.wav,coffee_machine,16.0,17.0
005292.wav,coffee_machine,21.0,22.0
005292.wav,coffee_machine,23.0,24.0
005292.wav,running_water,26.0,27.0
005292.wav,running_water,30.0,31.0
005292.wav,wardrobe_drawer_open_close,29.0,30.0
001413.wav,door_open_close,23.0,24.0
001413.wav,running_water,6.0,7.0
001413.wav,running_water,8.0,10.0
001413.wav,running_water,12.0,13.0
002114.wav,light_switch,6.0,7.0
002114.wav,running_water,12.0,13.0
002114.wav,toilet_flushing,21.0,22.0
002114.wav,window_open_close,20.0,21.0
001407.wav,coffee_machine,1.0,2.0
001407.wav,keychain,10.0,11.0
001407.wav,microwave,1.0,2.0
001407.wav,microwave,4.0,5.0
001407.wav,microwave,8.0,9.0
001407.wav,microwave,11.0,12.0
001407.wav,microwave,15.0,16.0
001407.wav,microwave,19.0,20.0
001407.wav,microwave,25.0,26.0
001407.wav,microwave,27.0,28.0
001407.wav,microwave,29.0,30.0
001407.wav,toilet_flushing,15.0,16.0
004136.wav,light_switch,12.0,13.0
001550.wav,keyboard_typing,13.0,14.0
001550.wav,microwave,24.0,25.0
001550.wav,vacuum_cleaner,20.0,22.0
001550.wav,vacuum_cleaner,23.0,25.0
001550.wav,vacuum_cleaner,27.0,28.0
001550.wav,vacuum_cleaner,29.0,30.0
001365.wav,coffee_machine,9.0,10.0
001365.wav,cutlery_dishes,15.0,16.0
001365.wav,cutlery_dishes,31.0,32.0
001365.wav,microwave,8.0,9.0
001365.wav,microwave,20.0,23.0
001365.wav,microwave,25.0,29.0
001365.wav,vacuum_cleaner,28.0,29.0
005388.wav,keychain,0.0,1.0
005388.wav,running_water,6.0,14.0
005388.wav,running_water,15.0,16.0
005388.wav,toilet_flushing,3.0,5.0
005388.wav,vacuum_cleaner,3.0,6.0
005388.wav,wardrobe_drawer_open_close,2.0,3.0
002943.wav,coffee_machine,17.0,18.0
002943.wav,coffee_machine,24.0,25.0
002943.wav,keyboard_typing,23.0,24.0
002943.wav,keychain,8.0,9.0
002943.wav,keychain,20.0,21.0
002943.wav,running_water,4.0,5.0
002943.wav,running_water,8.0,9.0
002943.wav,toilet_flushing,6.0,7.0
002943.wav,vacuum_cleaner,2.0,4.0
002943.wav,vacuum_cleaner,5.0,7.0
000227.wav,bell_ringing,17.0,18.0
000227.wav,coffee_machine,13.0,14.0
000227.wav,cutlery_dishes,15.0,16.0
000227.wav,keyboard_typing,19.0,20.0
000227.wav,keychain,10.0,11.0
000227.wav,running_water,4.0,5.0
000227.wav,running_water,8.0,9.0
000227.wav,running_water,18.0,19.0
000227.wav,running_water,24.0,25.0
001275.wav,cutlery_dishes,21.0,22.0
001275.wav,phone_ringing,10.0,11.0
001275.wav,phone_ringing,12.0,13.0
001275.wav,running_water,10.0,11.0
003935.wav,microwave,6.0,8.0
003935.wav,wardrobe_drawer_open_close,4.0,5.0
001841.wav,cutlery_dishes,2.0,3.0
001841.wav,cutlery_dishes,18.0,19.0
001841.wav,running_water,0.0,1.0
001841.wav,running_water,4.0,5.0
001841.wav,running_water,8.0,9.0
001841.wav,running_water,11.0,12.0
001841.wav,running_water,16.0,17.0
001841.wav,running_water,19.0,20.0
001841.wav,vacuum_cleaner,3.0,11.0
001085.wav,coffee_machine,13.0,14.0
002735.wav,footsteps,20.0,21.0
002735.wav,keychain,26.0,27.0
002735.wav,microwave,9.0,10.0
002735.wav,running_water,2.0,3.0
002735.wav,toilet_flushing,5.0,6.0
002735.wav,toilet_flushing,11.0,12.0
002183.wav,keyboard_typing,4.0,5.0
002183.wav,vacuum_cleaner,6.0,7.0
002183.wav,vacuum_cleaner,27.0,28.0
004843.wav,keyboard_typing,18.0,19.0
004843.wav,keyboard_typing,22.0,23.0
004843.wav,keyboard_typing,24.0,25.0
004843.wav,keyboard_typing,26.0,27.0
004843.wav,keychain,4.0,5.0
004843.wav,microwave,29.0,30.0
004843.wav,running_water,3.0,6.0
004843.wav,toilet_flushing,26.0,27.0
004843.wav,vacuum_cleaner,5.0,6.0
000088.wav,keyboard_typing,12.0,13.0
000088.wav,keyboard_typing,14.0,15.0
000088.wav,keyboard_typing,20.0,21.0
000088.wav,window_open_close,13.0,14.0
002479.wav,cutlery_dishes,4.0,5.0
002479.wav,footsteps,5.0,6.0
002479.wav,microwave,3.0,4.0
002479.wav,phone_ringing,2.0,3.0
002479.wav,running_water,6.0,14.0
000786.wav,cutlery_dishes,15.0,17.0
000786.wav,footsteps,16.0,17.0
000786.wav,keyboard_typing,14.0,16.0
000786.wav,keychain,5.0,6.0
000786.wav,keychain,13.0,14.0
000786.wav,keychain,16.0,18.0
000786.wav,light_switch,17.0,18.0
000786.wav,phone_ringing,16.0,17.0
000786.wav,running_water,6.0,8.0
000786.wav,running_water,9.0,10.0
000786.wav,running_water,14.0,15.0
000786.wav,running_water,16.0,17.0
000786.wav,running_water,18.0,19.0
000786.wav,toilet_flushing,10.0,11.0
000786.wav,vacuum_cleaner,5.0,6.0
002079.wav,cutlery_dishes,9.0,10.0
002079.wav,keyboard_typing,12.0,13.0
002079.wav,microwave,12.0,13.0
001087.wav,keyboard_typing,2.0,4.0
001087.wav,keyboard_typing,23.0,24.0
001087.wav,phone_ringing,16.0,17.0
001016.wav,bell_ringing,1.0,2.0
001016.wav,cutlery_dishes,2.0,3.0
001016.wav,door_open_close,2.0,3.0
001016.wav,door_open_close,14.0,15.0
001016.wav,keyboard_typing,1.0,2.0
001016.wav,keyboard_typing,8.0,10.0
001016.wav,light_switch,2.0,3.0
001016.wav,phone_ringing,0.0,1.0
001016.wav,phone_ringing,11.0,12.0
001016.wav,toilet_flushing,2.0,3.0
003089.wav,keychain,6.0,7.0
003089.wav,running_water,4.0,5.0
003496.wav,cutlery_dishes,1.0,2.0
003496.wav,cutlery_dishes,5.0,6.0
003496.wav,cutlery_dishes,8.0,9.0
003496.wav,microwave,5.0,6.0
003496.wav,running_water,1.0,12.0
003496.wav,running_water,24.0,29.0
003496.wav,wardrobe_drawer_open_close,21.0,22.0
000413.wav,bell_ringing,2.0,4.0
000413.wav,coffee_machine,7.0,8.0
000413.wav,cutlery_dishes,7.0,8.0
000413.wav,door_open_close,6.0,7.0
000413.wav,microwave,6.0,7.0
000413.wav,phone_ringing,0.0,1.0
000413.wav,phone_ringing,6.0,7.0
000413.wav,toilet_flushing,7.0,8.0
000413.wav,window_open_close,1.0,2.0
002494.wav,microwave,7.0,8.0
002494.wav,phone_ringing,6.0,7.0
002494.wav,running_water,1.0,3.0
002494.wav,running_water,11.0,17.0
002494.wav,toilet_flushing,9.0,10.0
000093.wav,bell_ringing,14.0,15.0
000093.wav,cutlery_dishes,8.0,9.0
000093.wav,keyboard_typing,8.0,9.0
000093.wav,phone_ringing,8.0,12.0
000093.wav,phone_ringing,13.0,17.0
000093.wav,phone_ringing,19.0,20.0
000093.wav,vacuum_cleaner,7.0,8.0
003282.wav,keyboard_typing,8.0,9.0
003282.wav,keyboard_typing,10.0,11.0
003282.wav,keyboard_typing,15.0,16.0
002549.wav,cutlery_dishes,26.0,27.0
002549.wav,footsteps,17.0,18.0
002549.wav,running_water,20.0,21.0
000782.wav,cutlery_dishes,9.0,10.0
000782.wav,cutlery_dishes,13.0,14.0
000782.wav,cutlery_dishes,16.0,18.0
000782.wav,cutlery_dishes,19.0,21.0
000782.wav,cutlery_dishes,23.0,24.0
000782.wav,cutlery_dishes,25.0,26.0
000782.wav,cutlery_dishes,27.0,29.0
000782.wav,footsteps,11.0,12.0
000782.wav,footsteps,14.0,15.0
000782.wav,keyboard_typing,8.0,11.0
000782.wav,keyboard_typing,15.0,16.0
000782.wav,keyboard_typing,23.0,24.0
000782.wav,keyboard_typing,25.0,26.0
000782.wav,keychain,8.0,9.0
000782.wav,keychain,12.0,13.0
000782.wav,keychain,19.0,20.0
000782.wav,keychain,22.0,23.0
000782.wav,light_switch,3.0,4.0
000782.wav,light_switch,8.0,9.0
000782.wav,light_switch,27.0,28.0
000782.wav,microwave,1.0,2.0
000782.wav,microwave,18.0,19.0
000782.wav,microwave,23.0,26.0
000782.wav,phone_ringing,4.0,5.0
000782.wav,phone_ringing,8.0,9.0
000782.wav,phone_ringing,11.0,12.0
000782.wav,phone_ringing,15.0,16.0
000782.wav,phone_ringing,23.0,24.0
000782.wav,phone_ringing,27.0,28.0
000782.wav,running_water,3.0,4.0
000782.wav,running_water,6.0,7.0
000782.wav,running_water,11.0,13.0
000782.wav,running_water,15.0,16.0
000782.wav,running_water,17.0,18.0
000782.wav,running_water,21.0,24.0
000782.wav,running_water,25.0,27.0
000782.wav,toilet_flushing,12.0,13.0
000782.wav,toilet_flushing,28.0,29.0
001014.wav,keyboard_typing,6.0,7.0
001014.wav,running_water,10.0,11.0
002309.wav,bell_ringing,2.0,4.0
002309.wav,bell_ringing,6.0,8.0
002309.wav,keyboard_typing,13.0,14.0
002309.wav,keyboard_typing,16.0,18.0
002309.wav,microwave,1.0,3.0
002309.wav,phone_ringing,0.0,1.0
002309.wav,phone_ringing,8.0,9.0
002309.wav,vacuum_cleaner,8.0,9.0
001094.wav,microwave,15.0,16.0
001094.wav,microwave,17.0,19.0
005344.wav,bell_ringing,3.0,4.0
005344.wav,bell_ringing,14.0,15.0
005344.wav,door_open_close,3.0,4.0
005344.wav,keyboard_typing,14.0,15.0
005344.wav,microwave,3.0,4.0
005344.wav,phone_ringing,4.0,5.0
005344.wav,wardrobe_drawer_open_close,13.0,14.0
002848.wav,running_water,1.0,2.0
002848.wav,running_water,9.0,10.0
002848.wav,wardrobe_drawer_open_close,7.0,8.0
002547.wav,door_open_close,9.0,10.0
002547.wav,microwave,8.0,9.0
001827.wav,keyboard_typing,5.0,6.0
001827.wav,keychain,13.0,14.0
001827.wav,keychain,15.0,16.0
001827.wav,keychain,17.0,18.0
001827.wav,light_switch,1.0,2.0
001827.wav,light_switch,3.0,4.0
005023.wav,keychain,14.0,15.0
005023.wav,running_water,4.0,6.0
005023.wav,running_water,9.0,10.0
005023.wav,toilet_flushing,2.0,3.0
005023.wav,vacuum_cleaner,2.0,3.0
002526.wav,footsteps,0.0,1.0
002526.wav,footsteps,16.0,17.0
002526.wav,keyboard_typing,5.0,7.0
002526.wav,microwave,14.0,15.0
002526.wav,microwave,17.0,18.0
002526.wav,microwave,20.0,21.0
002841.wav,bell_ringing,20.0,21.0
002841.wav,cutlery_dishes,19.0,20.0
002841.wav,cutlery_dishes,29.0,30.0
002841.wav,keychain,27.0,28.0
002841.wav,light_switch,7.0,9.0
002841.wav,light_switch,29.0,30.0
002841.wav,phone_ringing,20.0,21.0
002841.wav,running_water,25.0,26.0
002841.wav,running_water,29.0,30.0
002841.wav,running_water,33.0,34.0
002841.wav,vacuum_cleaner,29.0,30.0
002841.wav,window_open_close,13.0,14.0
005291.wav,bell_ringing,22.0,23.0
005291.wav,coffee_machine,12.0,13.0
005291.wav,cutlery_dishes,24.0,26.0
005291.wav,door_open_close,19.0,20.0
005291.wav,microwave,3.0,4.0
005291.wav,microwave,5.0,6.0
005291.wav,microwave,7.0,12.0
005291.wav,microwave,13.0,14.0
005291.wav,microwave,15.0,16.0
005291.wav,running_water,28.0,35.0
005291.wav,toilet_flushing,27.0,28.0
005291.wav,vacuum_cleaner,0.0,1.0
002110.wav,phone_ringing,13.0,14.0
002110.wav,running_water,17.0,18.0
002110.wav,running_water,19.0,20.0
002110.wav,toilet_flushing,13.0,14.0
000071.wav,keyboard_typing,5.0,7.0
000071.wav,keychain,2.0,3.0
000071.wav,keychain,5.0,7.0
000351.wav,cutlery_dishes,6.0,7.0
000351.wav,keyboard_typing,5.0,6.0
000351.wav,keyboard_typing,10.0,11.0
000351.wav,keychain,1.0,2.0
000351.wav,microwave,3.0,5.0
000351.wav,microwave,6.0,7.0
000351.wav,microwave,13.0,15.0
000351.wav,phone_ringing,0.0,1.0
000351.wav,phone_ringing,7.0,8.0
000351.wav,running_water,10.0,11.0
000351.wav,running_water,12.0,13.0
002782.wav,door_open_close,2.0,3.0
002782.wav,light_switch,3.0,5.0
002782.wav,light_switch,17.0,18.0
002782.wav,toilet_flushing,3.0,4.0
002388.wav,cutlery_dishes,26.0,27.0
002388.wav,keyboard_typing,12.0,13.0
002388.wav,keyboard_typing,17.0,18.0
002388.wav,keyboard_typing,25.0,26.0
002388.wav,running_water,13.0,15.0
002388.wav,running_water,18.0,19.0
002388.wav,running_water,20.0,21.0
002486.wav,cutlery_dishes,7.0,8.0
002486.wav,keyboard_typing,0.0,1.0
002486.wav,keyboard_typing,8.0,9.0
002486.wav,running_water,6.0,10.0
002486.wav,running_water,13.0,14.0
002486.wav,toilet_flushing,10.0,11.0
001557.wav,keyboard_typing,14.0,15.0
001557.wav,keychain,4.0,5.0
001557.wav,keychain,11.0,12.0
001557.wav,keychain,14.0,15.0
001557.wav,phone_ringing,16.0,17.0
001557.wav,running_water,3.0,4.0
001557.wav,running_water,6.0,9.0
001557.wav,vacuum_cleaner,7.0,8.0
000350.wav,microwave,20.0,21.0
000350.wav,toilet_flushing,6.0,8.0
000350.wav,vacuum_cleaner,4.0,5.0
000350.wav,vacuum_cleaner,6.0,7.0
000350.wav,vacuum_cleaner,12.0,13.0
004400.wav,cutlery_dishes,0.0,1.0
004400.wav,keyboard_typing,4.0,6.0
004400.wav,running_water,2.0,4.0
004400.wav,running_water,8.0,9.0
004836.wav,cutlery_dishes,16.0,17.0
004836.wav,keyboard_typing,11.0,12.0
004836.wav,keyboard_typing,15.0,16.0
004836.wav,keychain,0.0,2.0
004836.wav,keychain,5.0,6.0
004836.wav,keychain,16.0,18.0
004836.wav,microwave,16.0,17.0
004836.wav,running_water,1.0,2.0
004836.wav,running_water,6.0,7.0
004836.wav,running_water,16.0,17.0
003938.wav,bell_ringing,0.0,3.0
003938.wav,bell_ringing,23.0,25.0
003938.wav,coffee_machine,16.0,17.0
003938.wav,cutlery_dishes,25.0,26.0
003938.wav,door_open_close,4.0,5.0
003938.wav,door_open_close,19.0,20.0
003938.wav,footsteps,21.0,22.0
003938.wav,keyboard_typing,21.0,24.0
003938.wav,light_switch,1.0,2.0
003938.wav,microwave,2.0,3.0
003938.wav,microwave,4.0,5.0
003938.wav,microwave,16.0,19.0
003938.wav,phone_ringing,0.0,1.0
003938.wav,phone_ringing,2.0,3.0
003938.wav,phone_ringing,4.0,5.0
003938.wav,phone_ringing,20.0,21.0
003938.wav,phone_ringing,26.0,27.0
003938.wav,toilet_flushing,15.0,16.0
003938.wav,wardrobe_drawer_open_close,0.0,1.0
002076.wav,cutlery_dishes,11.0,12.0
002076.wav,cutlery_dishes,13.0,14.0
002076.wav,cutlery_dishes,16.0,18.0
002076.wav,running_water,5.0,6.0
002076.wav,running_water,12.0,13.0
002076.wav,running_water,16.0,17.0
002092.wav,footsteps,0.0,1.0
002092.wav,keyboard_typing,2.0,3.0
002092.wav,keyboard_typing,5.0,6.0
002092.wav,keyboard_typing,7.0,8.0
002092.wav,keyboard_typing,16.0,17.0
002092.wav,vacuum_cleaner,11.0,12.0
002834.wav,cutlery_dishes,12.0,14.0
002834.wav,cutlery_dishes,16.0,17.0
002834.wav,cutlery_dishes,30.0,31.0
002834.wav,door_open_close,24.0,25.0
002834.wav,keyboard_typing,20.0,21.0
002834.wav,keyboard_typing,27.0,28.0
002834.wav,phone_ringing,20.0,21.0
002834.wav,running_water,21.0,22.0
002834.wav,vacuum_cleaner,30.0,31.0
002834.wav,window_open_close,10.0,11.0
002834.wav,window_open_close,15.0,16.0
000139.wav,bell_ringing,9.0,10.0
000139.wav,coffee_machine,11.0,12.0
000139.wav,cutlery_dishes,5.0,7.0
000139.wav,cutlery_dishes,9.0,10.0
000139.wav,door_open_close,8.0,9.0
000139.wav,keyboard_typing,6.0,7.0
000139.wav,keyboard_typing,12.0,14.0
000139.wav,keychain,6.0,7.0
000139.wav,light_switch,12.0,13.0
000139.wav,phone_ringing,5.0,6.0
000139.wav,phone_ringing,11.0,14.0
000139.wav,wardrobe_drawer_open_close,0.0,1.0
000139.wav,wardrobe_drawer_open_close,5.0,6.0
000139.wav,window_open_close,11.0,12.0
001887.wav,cutlery_dishes,9.0,10.0
001887.wav,cutlery_dishes,18.0,19.0
001887.wav,running_water,25.0,26.0
001829.wav,coffee_machine,11.0,12.0
001829.wav,microwave,7.0,14.0
001829.wav,phone_ringing,6.0,7.0
003284.wav,bell_ringing,6.0,7.0
003284.wav,keyboard_typing,5.0,6.0
003284.wav,light_switch,15.0,17.0
003284.wav,phone_ringing,2.0,4.0
003284.wav,phone_ringing,6.0,7.0
002304.wav,keyboard_typing,0.0,1.0
002304.wav,keyboard_typing,21.0,22.0
002304.wav,light_switch,15.0,16.0
002304.wav,microwave,11.0,12.0
002304.wav,microwave,15.0,16.0
002304.wav,phone_ringing,13.0,18.0
002304.wav,phone_ringing,20.0,22.0
002265.wav,door_open_close,7.0,8.0
002265.wav,door_open_close,14.0,15.0
002265.wav,keyboard_typing,21.0,23.0
002265.wav,keychain,1.0,2.0
002265.wav,light_switch,24.0,25.0
002265.wav,window_open_close,23.0,24.0
003207.wav,keyboard_typing,29.0,30.0
003207.wav,microwave,29.0,30.0
003207.wav,phone_ringing,30.0,31.0
003207.wav,vacuum_cleaner,5.0,6.0
003207.wav,vacuum_cleaner,9.0,10.0
003207.wav,vacuum_cleaner,15.0,16.0
003207.wav,vacuum_cleaner,17.0,18.0
001098.wav,keyboard_typing,20.0,21.0
001098.wav,microwave,2.0,3.0
001098.wav,vacuum_cleaner,3.0,4.0
001098.wav,window_open_close,11.0,12.0
001834.wav,coffee_machine,16.0,17.0
001834.wav,keyboard_typing,17.0,18.0
001834.wav,light_switch,8.0,9.0
003225.wav,cutlery_dishes,8.0,9.0
003225.wav,cutlery_dishes,15.0,16.0
003225.wav,cutlery_dishes,22.0,23.0
003225.wav,running_water,17.0,23.0
002181.wav,coffee_machine,21.0,22.0
002181.wav,cutlery_dishes,20.0,21.0
002181.wav,door_open_close,15.0,16.0
002181.wav,footsteps,2.0,3.0
002181.wav,footsteps,5.0,6.0
002181.wav,footsteps,7.0,8.0
002181.wav,footsteps,14.0,15.0
002181.wav,keyboard_typing,7.0,10.0
002181.wav,keyboard_typing,20.0,21.0
002181.wav,toilet_flushing,1.0,2.0
002181.wav,toilet_flushing,4.0,5.0
002181.wav,toilet_flushing,6.0,7.0
002181.wav,vacuum_cleaner,15.0,16.0
002181.wav,wardrobe_drawer_open_close,20.0,21.0
002181.wav,window_open_close,3.0,4.0
002181.wav,window_open_close,16.0,17.0
002303.wav,running_water,15.0,17.0
002303.wav,toilet_flushing,9.0,10.0
000302.wav,cutlery_dishes,2.0,3.0
000302.wav,cutlery_dishes,8.0,9.0
000302.wav,cutlery_dishes,13.0,14.0
000302.wav,keychain,13.0,14.0
000302.wav,keychain,15.0,16.0
000302.wav,light_switch,10.0,11.0
000302.wav,running_water,2.0,3.0
000302.wav,running_water,5.0,9.0
000302.wav,running_water,12.0,16.0
000302.wav,running_water,17.0,20.0
004217.wav,footsteps,8.0,9.0
004217.wav,keyboard_typing,1.0,5.0
